Word1,Word2,TrueLabel,PredictedLabel,Probability
hardware,thermal analysis,1,0,0.00761707
artificial intelligence,motion capture,1,1,0.975964
software,buffering,1,0,8.59019e-05
hardware,error detection,1,0,0.00472755
modeling and simulation,distributed computing,0,0,5.11025e-05
compiler,parser,1,0,3.53096e-09
computer application,learning management system,1,0,2.61507e-05
sta,fault tree analysis,0,0,3.44854e-11
network performance,network simulation,1,0,9.42996e-10
object recognition,surface modeling,0,0,1.49551e-05
hardware,accelerator,1,1,0.998998
machine learning,document analysis,0,0,0.0386913
supervised learning,business process modeling,0,0,4.59683e-06
sta,hybrid network,0,0,4.51605e-09
constraint,software testing,0,0,1.54364e-08
interconnect,feature interaction,0,0,6.60425e-07
mobile security,business process modeling,0,0,9.51776e-09
optical interconnect,distributed computing,0,0,5.77869e-10
image acquisition,3d imaging,1,0,1.45169e-13
logic programming,data assimilation,0,0,0.0012556
grid computing,functionality,0,0,2.9945e-05
smn,tracking,0,0,2.01733e-20
timing analysis,software,0,0,0.0123666
tracking,document management,0,0,1.81789e-07
dram,failure prediction,0,0,3.42594e-10
eai,cam,0,0,7.79216e-07
reinforcement learning,system theory,0,0,1.19699e-05
imaging,non-negative matrix factorization,0,0,5.07277e-09
integrated circuit,multi-processing,0,0,0.00819369
ca,modeling and simulation,0,0,2.46335e-10
network protocol,formal specification,1,0,3.55362e-08
video segmentation,modeling method,0,0,8.6171e-12
interconnect,ple,0,0,3.67631e-08
message passing,design pattern,0,0,1.05166e-12
chemistry,engineering,0,0,0.000133217
network performance,education,0,0,8.72171e-12
e-government,use case,0,0,0.481441
memory,wireless local area network,0,0,2.03048e-09
grid computing,software architecture,0,0,0.000124339
antialiasing,eai,0,0,3.66742e-13
robot vision,non-negative matrix factorization,0,0,9.45794e-08
image acquisition,law,0,0,1.43407e-14
camera calibration,collaborative learning,0,0,3.15146e-09
dram,quantum dot,0,0,3.33509e-11
software,procedure,1,0,1.17497e-07
fault model,process variation,0,0,2.82147e-16
dram,middleware,0,0,6.0157e-15
accelerator,middleware,0,0,7.45833e-10
http,eai,0,0,7.5953e-09
physical simulation,aerospace,0,0,6.97051e-08
optimization algorithm,reconstruction,0,0,3.12539e-05
computational biology,multimedia,0,0,0.364751
genomics,policy iteration,0,0,0.000435658
software,recursion,1,0,6.65369e-09
pomdp,cross-validation,0,0,2.46724e-16
network structure,noise reduction,0,0,4.50386e-12
programming language,repeater,0,0,1.9853e-05
astronomy,marketing,0,0,4.30556e-14
packet classification,rendering,0,0,8.98387e-05
video segmentation,shape analysis,0,0,5.76553e-14
software,consistency,1,0,5.36301e-06
pomdp,ensemble learning,0,0,3.29193e-14
sensor deployment,distributed computing,0,0,3.1446e-11
srl,cam,0,0,2.49189e-16
ad hoc network,recursion,0,0,6.73977e-19
ad hoc network,cellular neural network,0,0,2.34795e-11
eda,petri net,0,0,0.000266951
partitioning,reusability,0,0,4.19323e-08
machine learning,policy iteration,1,0,0.00135245
saliency detection,law,0,0,7.18915e-14
bioinformatics,forecasting,0,0,0.0100266
archaeology,publishing,0,0,2.58309e-06
network reliability,shape analysis,0,0,1.28796e-12
cellular neural network,design pattern,0,0,1.91304e-05
wap,srl,0,0,2.18914e-11
wap,mobile network,0,0,2.33707e-09
principal component analysis,marketing,0,0,1.01467e-10
temperature monitoring,win,0,0,2.08114e-13
error detection,object-oriented programming,0,0,7.33015e-13
smart grid,thermal analysis,0,0,1.975e-08
routing protocol,router,0,0,2.54719e-11
image-based rendering,shape analysis,0,0,1.53752e-12
unsupervised learning,multimedia,0,0,0.000182658
vagueness,law,0,0,0.00237227
network,end-nodes,1,0,0.0497722
computer application,engineering,1,0,0.00275039
robustness,error detection,1,0,0.0389524
machine translation,service-oriented architecture,0,0,9.99645e-10
antialiasing,anthropology,0,0,1.31622e-12
e-government,telecommunication,0,1,0.999946
education,cai,1,0,0.001568
system theory,annotation,0,0,1.85173e-10
local area network,knowledge representation,0,0,1.47084e-14
pragmatic,cartography,0,0,3.46835e-07
cost-sensitive learning,srl,0,0,7.25023e-07
active vision,uq,0,0,1.79404e-11
interoperability,temporal logic,0,0,7.45334e-07
smn,topic modeling,0,0,1.38556e-23
non-photorealistic rendering,forecasting,0,0,9.16986e-09
hardware,drc,1,0,0.000656391
partitioning,software design,0,0,0.00894136
asic,correctness,0,0,1.18262e-09
concurrency control,online social network,0,0,4.72111e-10
temporal logic,model analysis,0,0,3.30775e-08
home network,matching,0,0,1.72631e-11
vagueness,sociology,0,0,0.0809522
network structure,mesh network,1,0,3.30062e-11
optimization algorithm,topic modeling,0,0,4.108e-10
wap,topic modeling,0,0,7.01769e-14
gid,perception,0,0,4.95144e-15
cost optimization,fddi,0,0,0.00167393
sta,hybrid network,0,0,4.51605e-09
deep packet inspection,cmi,0,0,2.97102e-10
logic synthesis,quantum dot,0,0,0.0173918
robustness,process variation,1,0,0.000379592
cam,marketing,0,0,8.18473e-11
pattern,software product line,0,0,0.000934601
integrated circuit,partitioning,0,0,0.00236403
rom,parser,0,0,2.7525e-14
domain,network reliability,0,1,0.655659
analog circuit,documentation,0,0,1.1952e-08
unsupervised learning,interactive learning environment,0,0,5.82012e-05
ranking,cost-sensitive learning,0,0,2.37655e-07
scheduling,latent dirichlet allocation,0,0,1.49714e-10
domain,boosting,0,0,0.00654787
end-nodes,decision analysis,0,0,7.51372e-15
location based service,motion planning,0,0,0.000133811
hardware,data conversion,1,0,0.0394281
object recognition,collision detection,0,0,1.2752e-05
extensible markup language,marketing,0,0,5.24959e-07
cost optimization,virtual machine,0,0,8.55708e-06
canonical correlation analysis,texturing,0,0,2.76731e-06
camera calibration,e-learning,0,0,6.67802e-11
active vision,computer-aided design,0,0,4.50545e-11
distributed simulation,antialiasing,0,0,8.76e-06
interconnect,voice over ip,0,0,2.32361e-07
fault model,object-oriented programming,0,0,4.79916e-14
interoperability,object detection,0,0,2.17321e-08
ad hoc network,signal integrity,0,0,4.28718e-11
http,matching,0,0,5.62512e-15
process variation,semantics,0,0,1.21827e-10
machine learning,canonical correlation analysis,1,0,0.107855
process management,scheduling,1,0,0.000280576
requirement analysis,network measurement,0,0,0.00088936
eda,robustness,0,0,0.0951145
principal component analysis,model analysis,0,0,1.31231e-09
mobile network,ad hoc network,0,0,8.89568e-09
accelerator,design reuse,0,0,6.79871e-07
noise reduction,multimedia,0,0,1.3149e-13
biological network,cartography,0,0,0.000156972
programming language,syntax,1,0,5.44839e-05
computational biology,agriculture,0,0,0.0214701
machine learning,reinforcement learning,1,0,0.00970119
computer application,cmi,1,0,1.1152e-05
intelligent agent,shape representation,0,0,6.96825e-08
energy distribution,recursion,0,0,4.0636e-21
polymorphism,mobile ad hoc network,0,0,2.20644e-05
ranking,pomdp,0,0,9.81276e-08
extensible markup language,heuristic search,0,0,1.80543e-08
display,rad,0,0,7.59068e-14
speech recognition,rasterization,0,0,1.35585e-07
printer,multithreading,0,0,6.32202e-06
machine translation,gid,0,0,6.82694e-09
3d imaging,scientific visualization,0,0,1.76354e-08
software,monitor,1,0,0.000134438
printer,win,0,0,1.46024e-12
object recognition,eai,0,0,0.000323253
sta,software,0,0,1.29147e-05
matching,real-time simulation,0,0,5.56443e-06
business rule,multimedia,0,0,0.000897484
wap,cognitive radio,1,0,2.39476e-07
finite state machine,failure prediction,0,0,4.47449e-09
network,repeater,1,0,1.04626e-05
graphic processing unit,archaeology,0,0,1.44363e-11
transport protocol,saliency detection,0,0,2.87475e-13
network architecture,layering,1,0,0.00276142
drc,dfd,0,0,1.8911e-10
integrated circuit,multithreading,0,0,0.455342
network security,extensible markup language,0,0,2.25828e-05
grid computing,finite state machine,0,0,5.34008e-05
wireless network,marketing,0,0,6.31757e-09
belief revision,animation,0,0,5.51601e-05
ple,pattern,0,0,8.85306e-15
inheritance,microcomputer,0,0,0.484492
use case,traceability,0,0,2.51968e-08
finite state machine,sta,0,0,4.7965e-08
computer application,telecommunication,1,0,0.00235951
software,pattern,1,0,0.0001698
network structure,hybrid network,1,0,1.30199e-08
temperature control,video game,0,0,3.80218e-10
eda,transportation,0,0,3.09137e-05
video segmentation,computer graphic,0,0,9.902e-13
dram,checkpointing,0,0,8.55742e-12
computer application,computational biology,1,0,1.02954e-07
network management,factor analysis,0,0,0.000106576
smn,computer graphic,0,0,1.7822e-20
pragmatic,motion planning,0,0,0.00111305
operating system,hybrid network,0,0,5.18355e-06
high-level synthesis,internetwork,0,0,0.0113775
network performance,digital signal processing,0,0,7.36182e-08
network,network architecture,1,0,5.81376e-06
software,reusability,1,0,0.000311579
battery,wireless local area network,0,0,1.96723e-14
parallel algorithm,cai,0,0,1.86567e-08
asip,idl,0,0,6.53572e-06
software,documentation,1,0,0.000283503
hyperspectral imaging,non-negative matrix factorization,0,0,2.82598e-14
transport protocol,beamforming,0,0,9.13641e-10
belief revision,heuristic search,0,0,6.98256e-06
video game,petri net,0,0,2.26594e-09
network security,beamforming,0,0,0.000138014
energy distribution,design pattern,0,0,3.20398e-14
ad hoc network,class,0,0,6.9134e-12
video segmentation,chemistry,0,0,9.80343e-10
sensor deployment,middleware,0,0,7.09949e-13
packet classification,law,0,0,2.06777e-07
spatial reasoning,animation,0,0,3.1172e-06
artificial intelligence,object detection,1,0,0.0609581
perception,shape analysis,0,0,1.79738e-11
domain,motion capture,0,1,0.9282
ensemble learning,rendering,0,0,4.91897e-07
scheduling,internetwork,0,0,0.317603
hybrid network,win,0,0,7.21518e-13
antialiasing,ethnography,0,0,2.45872e-14
process management,concurrency control,1,0,0.00229171
logic programming,physical simulation,0,0,0.0400847
programming language,walkthroughs,0,0,3.54759e-05
energy storage,renewable energy,1,0,5.30307e-11
digital signal processing,noise reduction,0,0,1.72207e-06
sta,lvs,0,0,6.82367e-10
non-volatile memory,telecommunication,0,0,1.38826e-06
network on chip,annotation,0,0,1.10302e-14
policy iteration,image compression,0,0,7.55414e-06
real-time simulation,optical character recognition,0,0,3.14302e-11
accelerator,hybrid network,0,0,2.49226e-06
quantum computation,quantum communication,1,0,0.0955113
energy storage,design for testability,0,0,1.5617e-09
integrated circuit,fpga,1,1,0.943904
image acquisition,3d imaging,1,0,1.45169e-13
battery,object-oriented programming,0,0,1.93266e-14
dai,image representation,0,0,2.43162e-09
completeness,idl,0,0,0.00873684
analog circuit,data conversion,1,0,0.000207777
peer-to-peer network,model checking,0,0,2.17645e-14
symbolic computation,computer graphic,0,0,3.20455e-05
router,transfer learning,0,0,1.66262e-12
lvs,genetics,0,0,1.23535e-17
visibility,marketing,0,0,1.91993e-09
beamforming,pragmatic,0,0,8.56962e-17
natural language processing,cross-validation,0,0,3.3756e-10
learning management system,e-learning,0,0,1.19553e-10
transistor,fault tree analysis,0,0,2.31683e-10
law,image composition,0,0,0.0540339
hardware,signal integrity,1,0,0.000189779
transcriptomics,military,0,0,6.29811e-07
temperature monitoring,telecommunication,0,0,8.51295e-10
dram,scanner,0,0,1.72841e-12
software reliability,quantum dot,0,0,4.91456e-05
test data compression,formal method,0,0,4.22494e-14
hardware,finite state machine,1,0,0.00176707
design reuse,power optimization,0,0,0.0217972
vlsi design,design reuse,1,0,0.000896421
software architecture,petri net,0,0,0.132434
genomics,canonical correlation analysis,0,0,4.15073e-05
interoperability,physic,0,0,3.60111e-06
failure recovery,software architecture,0,0,9.11133e-11
vlsi design,asic,1,1,0.971485
mixture model,spectral method,0,0,3.06531e-10
reusability,software product line,1,0,0.00477258
network,data center network,1,0,3.27389e-07
perception,optical character recognition,0,0,5.33934e-11
software reliability,walkthroughs,0,0,2.72934e-05
renewable energy,flowchart,0,0,1.6641e-10
bagging,distance learning,0,0,4.25991e-12
redundancy,sysml,0,0,6.27797e-08
flowchart,spreadsheet,0,0,1.93892e-05
sensor deployment,data conversion,0,0,2.34147e-07
mobile agent,robot vision,0,0,1.72755e-05
built-in self-test,architecture description language,0,0,1.3398e-08
machine learning,boosting,1,0,0.040759
video segmentation,reinforcement learning,0,0,3.24725e-10
3d imaging,machine learning,0,0,1.7642e-14
dram,failure prediction,0,0,3.42594e-10
tracking,cam,0,0,1.18114e-07
speech recognition,image-based rendering,0,0,7.38339e-06
nems,consistency,0,0,1.3716e-08
partitioning,win,0,0,2.44914e-10
idl,reusability,0,0,1.94394e-12
adt,metabolomics,0,0,5.97081e-07
natural language processing,ensemble learning,0,0,3.65393e-06
network,hybrid network,1,0,0.000243705
network protocol,cross-validation,0,0,6.98292e-14
man,parallel algorithm,0,0,4.13692e-05
model analysis,bioinformatics,0,0,2.16787e-08
epipolar geometry,motion capture,0,0,2.1782e-11
local area network,optimization algorithm,0,0,3.44979e-18
scheduling,multithreading,0,1,0.944911
electronics,distance learning,0,0,9.92257e-10
deep belief network,shape analysis,0,0,8.35537e-14
wan,transcriptomics,0,0,5.05091e-08
documentation,sysml,0,0,0.000124053
computer application,business process modeling,1,0,2.93002e-06
speech recognition,motion capture,0,0,6.91185e-05
artificial intelligence,knowledge representation,1,1,0.876933
sociology,transportation,0,0,1.05411e-06
epipolar geometry,cai,0,0,2.4326e-16
control method,active vision,0,0,2.26064e-05
layering,aerospace,0,0,1.34711e-09
hybrid network,scanner,0,0,1.17629e-12
cloud computing,cartography,0,0,5.34902e-05
control method,policy iteration,0,0,5.34773e-08
vlsi design,high-level synthesis,0,1,0.722107
epipolar geometry,uq,0,0,7.96744e-15
digital signal processing,matching,0,0,4.14689e-09
hardware,asip,1,1,0.994075
system biology,graphic processing unit,0,1,0.584633
computer vision,saliency detection,1,0,0.000621792
sram,flowchart,0,0,8.03044e-10
computer graphic,rendering,1,0,0.0594282
wan,modeling and simulation,0,0,4.47536e-06
network mobility,graphic processing unit,0,0,9.97569e-07
image representation,bioinformatics,0,0,9.80504e-06
antialiasing,eai,0,0,3.66742e-13
recursion,pattern,0,0,1.76835e-06
framework,fddi,0,1,0.922857
error detection,cognitive radio,0,0,7.43829e-08
robustness,error detection,1,0,0.0389524
router,computer vision,0,0,6.70057e-12
battery,network measurement,0,0,1.38998e-14
artificial intelligence,belief revision,1,0,0.383382
mobile security,feature selection,0,0,4.93999e-14
object recognition,computer graphic,0,0,4.95408e-05
saliency detection,forecasting,0,0,2.22406e-10
factor analysis,learning management system,0,0,5.96785e-12
high-level synthesis,fault tree analysis,0,0,8.60276e-07
vagueness,solid modeling,0,0,0.00538597
epipolar geometry,hyperspectral imaging,0,0,2.28263e-12
network,wap,1,0,1.49212e-05
integrated circuit,rom,1,0,7.38246e-05
fpga,mesh network,0,0,3.35487e-08
network,domain,1,0,5.59892e-06
http,control method,0,0,5.00901e-08
hardware,fddi,0,0,0.152665
process variation,monitor,0,0,7.74295e-05
mobile network,image representation,0,0,1.24631e-12
thermal analysis,software evolution,0,0,7.35069e-13
software,memory management,1,0,0.0281871
computer application,avionics,1,0,0.0765084
power optimization,software testing,0,0,6.02896e-10
placement,middleware,0,0,4.80327e-13
end-nodes,interoperability,0,0,1.16144e-15
test data compression,genetics,0,0,1.79046e-10
integrated circuit,finite state machine,1,0,7.51513e-07
anthropology,handwriting recognition,0,0,2.24765e-05
printed circuit board,microcomputer,0,0,7.35476e-07
